id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
50785,175,1996,207,35.2907992,-4.05969643,8,59,53,3,2,2,6,3,1,5,6,7,1
51630,250,1569,219,36.65670893,-3.30921425,0,0,41,0,4,2,6,2,0,1,18,73,0
17168,898,1567,885,34.76786315,-5.00434437,18,101,51,3,4,2,6,2,1,5,8,14,1
45559,222,267,242,38.05804609,-9.41867222,7,45,28,3,4,6,6,0,0,5,31,0,1
49871,73,1260,83,35.00612345,-10.950412,16,57,41,0,4,1,6,1,0,1,18,17,1
52449,250,1685,219,36.68527855,-3.30242017,0,0,31,0,4,2,6,1,0,1,28,76,0
24806,250,550,269,36.39804116,-7.54138236,3,31,48,1,4,2,4,1,0,3,11,0,0
28965,223,234,243,39.60741997,-10.89378645,12,105,23,5,4,2,6,0,0,1,36,7,1
36301,892,584,436,39.26295070000001,-10.82358805,12,81,38,0,4,5,6,2,0,1,21,4,0
54122,415,1083,433,37.09610836,-3.25175375,6,98,44,0,4,1,6,1,0,1,15,71,0
419,244,1259,108,37.23324768,-3.24112116,6,14,47,0,4,5,6,1,0,1,12,88,0
45750,965,608,960,37.68639178,-4.55597478,8,100,43,3,4,2,6,0,1,5,16,0,1
653,963,0,86,33.66107435,-4.16572015,19,17,0,2,4,6,6,0,0,1,2018,2,0
14017,508,0,219,33.00768032,-3.2095291,13,42,0,2,4,5,6,1,0,1,2018,1,0
44607,145,1625,183,35.61562385,-7.87029042,3,22,25,0,4,1,6,1,0,1,34,13,0
40228,145,916,219,35.48288627,-10.91259619,16,102,30,0,4,0,6,1,1,1,29,0,0
27714,898,-39,885,39.85018977,-7.72794628,14,49,0,1,4,2,6,1,0,3,2018,4,1
28785,250,1793,219,38.25402354,-4.5658016,20,48,19,0,4,1,6,1,0,1,40,24,0
28330,725,0,219,31.58679783,-3.38780779,17,7,0,0,2,6,6,3,1,1,2018,6,0
18532,223,368,243,39.43852591,-10.58336646,12,105,23,5,4,2,6,0,0,1,36,4,1
69961,0,-27,0,39.32230666,-6.85026202,1,108,51,5,1,2,6,1,0,1,8,16,1
55083,186,1674,219,34.94362033,-9.35251465,3,84,49,0,4,2,6,2,0,1,10,8,1
8691,834,1087,219,31.04608844,-5.05419563,5,29,46,3,4,6,3,1,0,5,13,5,0
30331,898,1441,885,34.62104755,-5.16592646,18,101,11,2,4,6,7,0,0,1,48,6,1
70970,550,0,219,33.72235857,-3.04712172,17,54,0,1,4,2,6,1,0,3,2018,13,0
61136,875,1726,219,34.92959242,-9.15287185,3,84,49,0,4,1,6,1,0,1,10,8,0
28799,242,986,219,35.42444315,-10.57968552,16,102,50,0,4,2,6,0,1,1,9,15,0
46825,938,0,581,35.89487669,-6.14752205,2,12,0,2,4,5,4,0,0,1,2018,13,0
44718,189,0,219,0.0,-2e-08,17,4,0,1,4,3,5,1,0,3,2018,228,0
37350,59,1309,75,36.29176128,-5.24231281,8,38,43,0,4,2,6,3,1,1,16,0,1
65738,658,1564,207,35.6124173,-3.35116762,0,25,43,0,4,5,6,1,1,1,16,12,0
3271,250,0,219,32.86178245,-3.92819891,19,87,0,2,4,2,6,1,0,1,2018,10,0
42658,856,0,844,33.12453405,-4.85766882,19,113,0,1,4,2,6,3,0,3,2018,5,1
67523,658,1537,207,35.66507527,-3.34770932,0,25,39,0,4,5,0,1,1,1,20,12,0
37034,892,1489,219,34.72199105,-8.86253212,3,84,19,0,4,1,6,1,1,1,40,19,0
42432,892,1798,219,34.70534261,-9.1394961,3,84,19,0,4,1,6,1,1,1,40,31,0
27420,517,0,219,38.83713732,-4.77558442,20,64,12,0,4,2,0,2,0,1,47,14,0
707,250,1642,107,37.65808091,-3.7238624,6,77,13,0,4,1,6,1,0,1,46,38,0
48489,579,362,219,37.47632192,-6.28331307,11,76,25,0,4,2,6,2,1,1,34,13,0
51008,145,0,184,33.32603356,-8.88128573,10,56,0,0,4,3,6,0,1,1,2018,8,1
72562,333,128,348,40.04071287,-10.49203103,12,71,47,5,4,5,6,1,0,1,12,2,1
10275,250,216,219,38.72134804,-5.17252308,20,73,24,1,4,2,6,2,0,3,35,17,0
53540,963,0,959,33.14491487,-3.71753771,17,97,0,3,4,2,6,1,0,1,2018,15,1
43291,712,0,715,33.33199615,-2.70336413,13,42,0,1,4,2,7,0,0,3,2018,12,1
8813,508,0,219,33.13082951,-3.22665421,13,42,0,5,4,5,6,1,1,1,2018,3,0
62343,250,0,105,33.62516779,-8.86101931,10,56,0,0,4,3,6,0,1,1,2018,8,0
1649,528,0,551,32.35815302,-4.96546043,19,113,0,1,4,3,6,1,0,3,2018,1,1
8822,321,1010,339,37.70648416,-4.00583487,6,94,48,5,4,5,4,2,0,1,11,8,1
10352,681,0,682,33.66386327,-8.98179247,10,56,0,0,4,3,6,1,1,1,2018,19,1
50878,250,0,271,33.77857064,-3.06340514,17,54,0,0,0,1,6,1,1,1,2018,10,0
15266,898,0,885,33.58724528,-9.16743357,10,93,0,0,4,2,6,1,0,1,2018,36,1
51956,250,1190,219,38.4236917,-4.6312447,20,48,15,0,4,2,6,1,0,1,44,5,0
44099,145,642,184,37.12085919,-10.78502855,16,109,33,1,4,1,6,2,0,3,26,5,1
59,192,0,219,33.59072198,-3.71955244,17,37,0,0,4,5,6,2,0,1,2018,5,0
51359,343,-5,219,39.56082776,-9.13206159,7,34,43,5,4,6,6,4,0,1,16,0,0
15962,282,0,305,0.0,-2e-08,13,13,0,3,4,6,7,0,0,5,2018,228,1
17853,282,1226,219,33.06230846,-1.82664599,13,110,40,0,4,2,6,2,0,4,19,3,0
42040,250,1387,271,37.55433946,-3.28942377,6,68,11,0,4,2,6,2,0,1,48,76,0
72243,145,805,184,35.99024647,-10.53404797,16,79,31,1,4,3,6,1,0,3,28,6,1
63653,963,1544,219,36.61868919,-3.29203785,0,0,45,0,4,2,6,2,0,1,14,62,0
26510,965,0,960,33.77914543,-3.32682925,17,54,0,1,4,4,6,1,0,3,2018,10,1
72053,127,0,865,30.50096464,-2.59036242,4,82,0,0,4,2,6,2,0,5,2018,18,0
